image_id,prediction,confidence
test_00001,0,0.9481180310249329
test_00002,0,0.950226366519928
test_00003,0,0.9680143594741821
test_00004,0,0.9478862881660461
test_00005,0,0.7476515769958496
test_00006,0,0.9469905495643616
test_00007,0,0.9697101712226868
test_00008,0,0.9635882377624512
test_00009,0,0.9679214358329773
test_00010,0,0.9169098138809204
test_00011,0,0.9531633853912354
test_00012,0,0.9691749811172485
test_00013,0,0.9506696462631226
test_00014,0,0.9413160681724548
test_00015,0,0.9685036540031433
test_00016,1,0.7604244351387024
test_00017,0,0.91323322057724
test_00018,0,0.9730079174041748
test_00019,0,0.9660360813140869
test_00020,0,0.9616706371307373
test_00021,0,0.9626457691192627
test_00022,0,0.9713791608810425
test_00023,0,0.955994725227356
test_00024,0,0.9693603515625
test_00025,0,0.9609075784683228
test_00026,0,0.9723463654518127
test_00027,0,0.9510006904602051
test_00028,0,0.7430764436721802
test_00029,0,0.9699825644493103
test_00030,0,0.9052139520645142
test_00031,0,0.9652189612388611
test_00032,0,0.9549934267997742
test_00033,0,0.9673985838890076
test_00034,0,0.9591920375823975
test_00035,0,0.936316967010498
test_00036,0,0.9064528942108154
test_00037,0,0.9598177075386047
test_00038,0,0.8680181503295898
test_00039,0,0.9605217576026917
test_00040,0,0.944058895111084
test_00041,0,0.9675814509391785
test_00042,0,0.9112464785575867
test_00043,0,0.9644787311553955
test_00044,0,0.9560753703117371
test_00045,0,0.9658343195915222
test_00046,0,0.9604858756065369
test_00047,0,0.9302710890769958
test_00048,0,0.9444782137870789
test_00049,0,0.9725625514984131
test_00050,0,0.9507319927215576
test_00051,0,0.9587437510490417
test_00052,0,0.7902109622955322
test_00053,0,0.9554523825645447
test_00054,0,0.9594736695289612
test_00055,0,0.8923243880271912
test_00056,0,0.966468334197998
test_00057,0,0.9676530957221985
test_00058,0,0.9672671556472778
test_00059,0,0.9191392660140991
test_00060,0,0.9586824774742126
test_00061,0,0.95967036485672
test_00062,0,0.9627015590667725
test_00063,0,0.9676263332366943
test_00064,0,0.9561882615089417
test_00065,0,0.9605525135993958
test_00066,0,0.9607611298561096
test_00067,0,0.9566713571548462
test_00068,1,0.9179049134254456
test_00069,0,0.9583607316017151
test_00070,0,0.9508442878723145
test_00071,0,0.9701299667358398
test_00072,0,0.9608348608016968
test_00073,0,0.9659475088119507
test_00074,0,0.8718419671058655
test_00075,0,0.9674471020698547
